"Gene.name","Stained per tested Low","Rare Low","Stained per tested Normal","Rare Normal","Stained per tested High","Rare High"
"UBE2I",0.684,"no",0.684,"no",NA,NA
"UBE2J1",0.818,"no",0.818,"no",0.818,"no"
"UBE2K",1,"no",1,"no",1,"no"
"UBE2L3",0.882,"no",0.882,"no",NA,NA
"UBE2L5",0.31,"no",0.31,"no",NA,NA
"UBE2L6",0.658,"no",0.658,"no",0.658,"no"
"UBE2M",0.795,"no",0.795,"no",NA,NA
"UBE2N",0.733,"no",0.733,"no",0.733,"no"
"UBE2O",0.213,"no",NA,NA,NA,NA
"UBE2Q1",0.347,"no",0.347,"no",NA,NA
"UBE2S",0.105,"no",0.105,"yes",NA,NA
"UBE2W",0.987,"no",NA,NA,NA,NA
"UBE2Z",0.919,"no",0.919,"no",NA,NA
"UBE3A",0.974,"no",0.974,"no",NA,NA
"UBE3B",0.987,"no",0.987,"no",NA,NA
"UBE3C",0.808,"no",0.808,"no",NA,NA
"UBE3D",0.787,"no",NA,NA,NA,NA
"UBE4A",0.693,"no",0.693,"no",NA,NA
"UBE4B",0.75,"no",0.75,"no",NA,NA
"UBL3",0.237,"no",NA,NA,NA,NA
"UBL4A",0.431,"no",0.431,"no",NA,NA
"UBL4B",0.027,"yes",0.027,"yes",0.027,"yes"
"UBL7",0.904,"no",0.904,"no",NA,NA
"UBLCP1",0.867,"no",0.867,"no",NA,NA
"UBN1",0.716,"no",0.716,"no",0.716,"no"
"UBN2",0.329,"no",NA,NA,NA,NA
"UBOX5",0.416,"no",0.416,"no",NA,NA
"UBQLN1",1,"no",1,"no",1,"no"
"UBQLN2",0.986,"no",0.986,"no",0.986,"no"
"UBQLN3",0.049,"yes",0.049,"yes",0.049,"yes"
"UBQLN4",0.909,"no",0.909,"no",NA,NA
"UBR1",0.671,"no",0.671,"no",NA,NA
"UBR2",0.961,"no",0.961,"no",NA,NA
"UBR3",0.946,"no",0.946,"no",NA,NA
"UBR4",0.653,"no",0.653,"no",NA,NA
"UBR7",0.886,"no",0.886,"no",NA,NA
"UBTD1",0.547,"no",NA,NA,NA,NA
"UBTD2",0.868,"no",NA,NA,NA,NA
"UBTF",0.949,"no",0.949,"no",0.949,"no"
"UBXN1",0.776,"no",0.776,"no",NA,NA
"UBXN10",0.829,"no",NA,NA,NA,NA
"UBXN11",0.573,"no",0.573,"no",NA,NA
"UBXN2A",0.816,"no",0.816,"no",0.816,"no"
"UBXN4",0.973,"no",0.973,"no",NA,NA
"UBXN6",0.974,"no",0.974,"no",NA,NA
"UBXN7",0.816,"no",0.816,"no",0.816,"no"
"UBXN8",0.877,"no",0.877,"no",0.877,"no"
"UCHL1",0.173,"no",0.173,"no",0.173,"no"
"UCHL3",0.855,"no",0.855,"no",NA,NA
"UCHL5",0.949,"no",0.949,"no",NA,NA
"UCK1",0.792,"no",0.792,"no",NA,NA
"UCKL1",0.773,"no",0.773,"no",NA,NA
"UCN",0.948,"no",0.948,"no",NA,NA
"UCP2",1,"no",1,"no",NA,NA
"UCP3",0.053,"yes",0.053,"yes",0.053,"yes"
"UEVLD",0.773,"no",0.773,"no",NA,NA
"UFC1",0.627,"no",0.627,"no",0.627,"no"
"UFD1",0.378,"no",0.378,"no",NA,NA
"UFL1",0.587,"no",0.587,"no",0.587,"no"
"UFM1",0.933,"no",0.933,"no",NA,NA
"UFSP1",0.92,"no",NA,NA,NA,NA
"UFSP2",0.92,"no",0.92,"no",NA,NA
"UGCG",0.623,"no",0.623,"no",NA,NA
"UGDH",0.419,"no",0.419,"no",0.419,"no"
"UGGT1",0.867,"no",0.867,"no",0.867,"no"
"UGP2",0.171,"no",0.171,"no",0.171,"no"
"UGT1A6",0.107,"no",0.107,"yes",0.107,"no"
"UGT2A3",0.068,"no",0.068,"yes",0.068,"no"
"UGT2B15",0.108,"no",0.108,"yes",NA,NA
"UGT2B17",0.068,"no",0.068,"yes",0.068,"no"
"UGT2B28",0.068,"no",NA,NA,NA,NA
"UGT2B4",0.107,"no",0.107,"yes",0.107,"no"
"UGT3A1",0.081,"no",NA,NA,NA,NA
"UGT8",0.361,"no",0.361,"no",0.361,"no"
"UHRF1",0.228,"no",0.228,"no",0.228,"no"
"UHRF1BP1",0.603,"no",NA,NA,NA,NA
"UHRF1BP1L",0.96,"no",NA,NA,NA,NA
"UIMC1",0.32,"no",0.32,"no",0.32,"no"
"ULBP1",0.114,"no",0.114,"yes",0.114,"no"
"ULBP3",0.253,"no",0.253,"no",NA,NA
"ULK2",1,"no",1,"no",NA,NA
"ULK3",0.849,"no",0.849,"no",NA,NA
"ULK4",0.64,"no",NA,NA,NA,NA
"UMAD1",0.787,"no",0.787,"no",NA,NA
"UMOD",0.013,"yes",0.013,"yes",0.013,"yes"
"UNC119",0.024,"yes",0.024,"yes",0.024,"yes"
"UNC119B",0.219,"no",0.219,"no",0.219,"no"
"UNC13B",0.595,"no",0.595,"no",NA,NA
"UNC13D",0.203,"no",0.203,"no",0.203,"no"
"UNC45A",0.889,"no",0.889,"no",NA,NA
"UNC50",0.962,"no",0.962,"no",NA,NA
"UNC5B",0.36,"no",0.36,"no",NA,NA
"UNC5CL",0.365,"no",0.365,"no",0.365,"no"
"UNC80",0.041,"yes",0.041,"yes",0.041,"yes"
"UNC93B1",0.987,"no",0.987,"no",NA,NA
"UNG",0.844,"no",NA,NA,NA,NA
"UNK",0.641,"no",NA,NA,NA,NA
"UNKL",0.293,"no",NA,NA,NA,NA
"UPB1",0.039,"yes",0.039,"yes",0.039,"yes"
"UPF1",0.844,"no",0.844,"no",NA,NA
"UPF3A",0.718,"no",0.718,"no",NA,NA
"UPF3B",0.693,"no",0.693,"no",NA,NA
"UPK1A",0.014,"yes",0.014,"yes",0.014,"yes"
"UPK1B",0.107,"no",0.107,"yes",0.107,"no"
"UPK2",0.013,"yes",0.013,"yes",0.013,"yes"
"UPK3A",0.237,"no",0.237,"no",0.237,"no"
"UPK3B",0.027,"yes",0.027,"yes",NA,NA
"UPK3BL1",0.243,"no",0.243,"no",0.243,"no"
"UPK3BL2",0.243,"no",0.243,"no",NA,NA
"UPP1",0.093,"no",0.093,"yes",0.093,"no"
"UQCC1",0.92,"no",0.92,"no",NA,NA
"UQCC2",0.627,"no",NA,NA,NA,NA
"UQCC3",0.873,"no",0.873,"no",NA,NA
"UQCRB",0.96,"no",0.96,"no",NA,NA
"UQCRC1",1,"no",1,"no",1,"no"
"UQCRC2",0.883,"no",0.883,"no",0.883,"no"
"UQCRFS1",1,"no",1,"no",1,"no"
"UQCRH",0.714,"no",0.714,"no",0.714,"no"
"UQCRHL",0.714,"no",0.714,"no",NA,NA
"UQCRQ",0.792,"no",0.792,"no",NA,NA
"URB1",1,"no",1,"no",1,"no"
"URGCP",0.893,"no",0.893,"no",NA,NA
"URI1",0.857,"no",0.857,"no",NA,NA
"URM1",0.908,"no",0.908,"no",NA,NA
"UROC1",0.013,"yes",0.013,"yes",0.013,"yes"
"UROD",0.4,"no",NA,NA,NA,NA
"UROS",0.84,"no",0.84,"no",NA,NA
"USB1",0.453,"no",0.453,"no",NA,NA
"USE1",0.974,"no",0.974,"no",NA,NA
"USF1",0.987,"no",0.987,"no",0.987,"no"
"USF3",0.744,"no",NA,NA,NA,NA
"USH1C",0.41,"no",0.41,"no",0.41,"no"
"USO1",0.846,"no",0.846,"no",0.846,"no"
"USP1",0.613,"no",0.613,"no",NA,NA
"USP10",0.987,"no",0.987,"no",0.987,"no"
"USP11",0.4,"no",0.4,"no",0.4,"no"
"USP12",0.865,"no",NA,NA,NA,NA
"USP13",0.775,"no",0.775,"no",0.775,"no"
"USP14",0.903,"no",0.903,"no",NA,NA
"USP15",0.88,"no",0.88,"no",NA,NA
"USP16",0.747,"no",0.747,"no",0.747,"no"
"USP17L2",0.756,"no",NA,NA,NA,NA
"USP18",0.213,"no",NA,NA,NA,NA
"USP2",0.863,"no",0.863,"no",NA,NA
"USP20",1,"no",NA,NA,NA,NA
"USP21",0.573,"no",NA,NA,NA,NA
"USP22",0.958,"no",0.958,"no",0.958,"no"
"USP24",0.644,"no",0.644,"no",NA,NA
"USP25",0.961,"no",0.961,"no",NA,NA
"USP28",0.76,"no",0.76,"no",0.76,"no"
"USP29",0.014,"yes",0.014,"yes",0.014,"yes"
"USP30",0.947,"no",0.947,"no",NA,NA
"USP31",1,"no",NA,NA,NA,NA
"USP32",0.608,"no",0.608,"no",NA,NA
"USP33",0.867,"no",NA,NA,NA,NA
"USP34",0.842,"no",NA,NA,NA,NA
"USP35",0.44,"no",NA,NA,NA,NA
"USP36",0.355,"no",NA,NA,NA,NA
"USP37",0.778,"no",0.778,"no",NA,NA
"USP39",0.909,"no",0.909,"no",0.909,"no"
"USP4",0.636,"no",0.636,"no",NA,NA
"USP40",0.658,"no",NA,NA,NA,NA
"USP43",0.838,"no",NA,NA,NA,NA
"USP45",0.784,"no",NA,NA,NA,NA
"USP46",0.88,"no",NA,NA,NA,NA
"USP47",0.974,"no",0.974,"no",0.974,"no"
"USP48",0.949,"no",0.949,"no",NA,NA
"USP49",0.878,"no",NA,NA,NA,NA
"USP5",0.836,"no",NA,NA,NA,NA
"USP51",0.903,"no",NA,NA,NA,NA
"USP53",0.895,"no",NA,NA,NA,NA
"USP54",0.895,"no",0.895,"no",NA,NA
"USP6NL",0.945,"no",0.945,"no",NA,NA
"USP7",0.773,"no",0.773,"no",NA,NA
"USP8",0.455,"no",0.455,"no",NA,NA
"USP9X",0.859,"no",0.859,"no",NA,NA
"USPL1",0.805,"no",NA,NA,NA,NA
"UST",0.632,"no",0.632,"no",NA,NA
"UTP11",0.973,"no",0.973,"no",NA,NA
"UTP14A",0.447,"no",NA,NA,NA,NA
"UTP14C",0.487,"no",NA,NA,NA,NA
"UTP18",0.827,"no",0.827,"no",NA,NA
"UTP3",0.905,"no",0.905,"no",NA,NA
"UTP4",0.151,"no",0.151,"yes",NA,NA
"UTP6",0.849,"no",0.849,"no",0.849,"no"
"UTRN",0.948,"no",0.948,"no",0.948,"no"
"UTY",0.384,"no",0.384,"no",0.384,"no"
"UVRAG",0.24,"no",NA,NA,NA,NA
"UVSSA",0.579,"no",0.579,"no",NA,NA
"UXS1",0.539,"no",NA,NA,NA,NA
"UXT",0.937,"no",0.937,"no",NA,NA
"VAC14",0.597,"no",0.597,"no",NA,NA
"VAMP1",0.405,"no",0.405,"no",NA,NA
"VAMP4",0.577,"no",0.577,"no",0.577,"no"
"VAMP5",0.6,"no",0.6,"no",0.6,"no"
"VAMP7",0.962,"no",0.962,"no",NA,NA
"VAMP8",0.763,"no",0.763,"no",0.763,"no"
"VANGL1",0.487,"no",0.487,"no",NA,NA
"VAPA",0.986,"no",0.986,"no",NA,NA
"VAPB",1,"no",1,"no",1,"no"
"VARS",0.676,"no",0.676,"no",NA,NA
"VARS2",1,"no",1,"no",NA,NA
"VASH1",0.787,"no",NA,NA,NA,NA
"VASN",0.392,"no",NA,NA,NA,NA
"VASP",0.959,"no",0.959,"no",0.959,"no"
"VAT1",0.506,"no",NA,NA,NA,NA
"VAT1L",0.31,"no",0.31,"no",0.31,"no"
"VAV1",0.133,"no",0.133,"yes",0.133,"no"
"VAV2",0.697,"no",NA,NA,NA,NA
"VAV3",0.789,"no",NA,NA,NA,NA
"VBP1",0.833,"no",0.833,"no",NA,NA
"VCAM1",0.066,"yes",0.066,"yes",0.066,"no"
"VCAN",0.014,"yes",0.014,"yes",0.014,"yes"
"VCL",0.835,"no",0.835,"no",0.835,"no"
"VCP",1,"no",1,"no",1,"no"
"VCPKMT",0.92,"no",NA,NA,NA,NA
"VCX",0.065,"yes",0.065,"yes",0.065,"yes"
"VCX2",0.061,"yes",0.061,"yes",0.061,"yes"
"VCX3A",0.061,"yes",0.061,"yes",0.061,"yes"
"VCX3B",0.065,"yes",0.065,"yes",0.065,"yes"
"VCY",0.065,"yes",0.065,"yes",0.065,"yes"
"VCY1B",0.061,"yes",0.061,"yes",0.061,"yes"
"VDAC1",0.973,"no",0.973,"no",0.973,"no"
"VDAC2",0.836,"no",0.836,"no",0.836,"no"
"VDAC3",0.513,"no",NA,NA,NA,NA
"VEGFA",0.897,"no",0.897,"no",0.897,"no"
"VEPH1",0.959,"no",NA,NA,NA,NA
"VEZF1",0.987,"no",NA,NA,NA,NA
"VEZT",1,"no",1,"no",NA,NA
"VGF",0.107,"no",0.107,"yes",0.107,"no"
"VGLL1",0.013,"yes",0.013,"yes",0.013,"yes"
"VGLL3",0.013,"yes",0.013,"yes",NA,NA
"VGLL4",0.714,"no",0.714,"no",NA,NA
"VHL",0.205,"no",NA,NA,NA,NA
"VIL1",0.12,"no",0.12,"yes",0.12,"no"
"VILL",0.133,"no",0.133,"yes",0.133,"no"
"VIM",0.6,"no",0.6,"no",0.6,"no"
"VIP",0.681,"no",0.681,"no",0.681,"no"
"VIPAS39",0.627,"no",0.627,"no",NA,NA
"VIPR1",0.932,"no",0.932,"no",NA,NA
"VIPR2",0.479,"no",0.479,"no",NA,NA
"VIRMA",0.844,"no",0.844,"no",NA,NA
"VKORC1",0.658,"no",0.658,"no",NA,NA
"VKORC1L1",0.395,"no",0.395,"no",NA,NA
"VLDLR",0.645,"no",NA,NA,NA,NA
"VMP1",0.921,"no",0.921,"no",NA,NA
"VNN1",0.066,"yes",NA,NA,NA,NA
"VPREB1",0.053,"yes",NA,NA,NA,NA
"VPREB3",0.082,"no",0.082,"yes",0.082,"no"
"VPS11",0.824,"no",0.824,"no",NA,NA
"VPS13A",0.89,"no",0.89,"no",0.89,"no"
"VPS13C",0.753,"no",NA,NA,NA,NA
"VPS13D",0.04,"yes",NA,NA,NA,NA
"VPS16",0.946,"no",0.946,"no",NA,NA
"VPS18",0.556,"no",0.556,"no",NA,NA
"VPS25",1,"no",NA,NA,NA,NA
"VPS26A",0.895,"no",0.895,"no",0.895,"no"
"VPS26B",0.514,"no",NA,NA,NA,NA
"VPS26C",1,"no",NA,NA,NA,NA
"VPS28",0.649,"no",0.649,"no",0.649,"no"
"VPS29",0.961,"no",NA,NA,NA,NA
"VPS33B",0.288,"no",0.288,"no",NA,NA
"VPS35",0.882,"no",0.882,"no",0.882,"no"
"VPS35L",0.276,"no",NA,NA,NA,NA
"VPS36",0.873,"no",0.873,"no",NA,NA
"VPS37A",0.882,"no",0.882,"no",0.882,"no"
"VPS37B",0.933,"no",0.933,"no",0.933,"no"
"VPS37C",0.922,"no",0.922,"no",NA,NA
"VPS41",0.816,"no",0.816,"no",NA,NA
"VPS45",0.779,"no",NA,NA,NA,NA
"VPS4A",0.96,"no",0.96,"no",NA,NA
"VPS4B",0.434,"no",0.434,"no",NA,NA
"VPS50",0.96,"no",0.96,"no",NA,NA
"VPS51",1,"no",NA,NA,NA,NA
"VPS52",0.521,"no",0.521,"no",NA,NA
"VPS53",0.946,"no",0.946,"no",NA,NA
"VPS8",0.613,"no",NA,NA,NA,NA
"VPS9D1",0.533,"no",NA,NA,NA,NA
"VRK1",0.579,"no",0.579,"no",0.579,"no"
"VRK2",0.542,"no",0.542,"no",NA,NA
"VRK3",0.853,"no",0.853,"no",NA,NA
"VSIG1",0.127,"no",0.127,"yes",0.127,"no"
"VSIG10",0.151,"no",0.151,"yes",0.151,"no"
"VSIG2",0.592,"no",0.592,"no",0.592,"no"
"VSIG4",0.158,"no",0.158,"no",0.158,"no"
"VSTM4",0.973,"no",NA,NA,NA,NA
"VSTM5",0.432,"no",NA,NA,NA,NA
"VSX2",0.012,"yes",0.012,"yes",0.012,"yes"
"VTA1",0.727,"no",0.727,"no",NA,NA
"VTCN1",0.395,"no",0.395,"no",NA,NA
"VTI1A",0.701,"no",0.701,"no",0.701,"no"
"VTI1B",0.853,"no",0.853,"no",NA,NA
"VWA3B",0.068,"no",0.068,"yes",NA,NA
"VWA5A",0.789,"no",NA,NA,NA,NA
"VWA5B1",0.089,"no",0.089,"yes",0.089,"no"
"VWA5B2",0.773,"no",0.773,"no",0.773,"no"
"VWA7",0.145,"no",0.145,"yes",NA,NA
"VWA8",1,"no",NA,NA,NA,NA
"VWC2",0.527,"no",0.527,"no",NA,NA
"VWF",0.041,"yes",0.041,"yes",0.041,"yes"
"WAC",0.72,"no",0.72,"no",NA,NA
"WAPL",1,"no",1,"no",1,"no"
"WARS",0.614,"no",0.614,"no",0.614,"no"
"WARS2",0.851,"no",0.851,"no",0.851,"no"
"WAS",0.467,"no",0.467,"no",0.467,"no"
"WASF1",0.493,"no",0.493,"no",NA,NA
"WASF2",0.947,"no",0.947,"no",0.947,"no"
"WASF3",0.147,"no",0.147,"yes",0.147,"no"
"WASHC1",0.841,"no",NA,NA,NA,NA
"WASHC2A",0.986,"no",0.986,"no",0.986,"no"
"WASHC2C",0.986,"no",0.986,"no",0.986,"no"
"WASHC3",0.539,"no",NA,NA,NA,NA
"WASHC4",0.987,"no",NA,NA,NA,NA
"WASHC5",0.987,"no",0.987,"no",0.987,"no"
"WASL",1,"no",1,"no",1,"no"
"WBP1",0.635,"no",0.635,"no",NA,NA
"WBP11",0.842,"no",0.842,"no",NA,NA
"WBP1L",0.649,"no",NA,NA,NA,NA
"WBP2",0.908,"no",0.908,"no",NA,NA
"WBP2NL",0.013,"yes",0.013,"yes",0.013,"yes"
"WBP4",0.986,"no",0.986,"no",NA,NA
"WDCP",0.948,"no",0.948,"no",NA,NA
"WDFY1",0.773,"no",0.773,"no",NA,NA
"WDFY3",0.934,"no",0.934,"no",NA,NA
"WDFY4",0.921,"no",NA,NA,NA,NA
"WDHD1",0.533,"no",0.533,"no",0.533,"no"
"WDPCP",0.662,"no",NA,NA,NA,NA
"WDR1",0.822,"no",0.822,"no",NA,NA
"WDR11",0.795,"no",0.795,"no",NA,NA
"WDR12",0.918,"no",NA,NA,NA,NA
"WDR13",0.878,"no",0.878,"no",0.878,"no"
"WDR17",0.538,"no",0.538,"no",NA,NA
"WDR18",0.693,"no",0.693,"no",NA,NA
"WDR19",0.662,"no",0.662,"no",NA,NA
"WDR24",0.842,"no",0.842,"no",NA,NA
"WDR25",0.946,"no",NA,NA,NA,NA
"WDR26",0.795,"no",0.795,"no",0.795,"no"
"WDR27",0.4,"no",NA,NA,NA,NA
"WDR31",0.855,"no",0.855,"no",NA,NA
"WDR33",0.829,"no",0.829,"no",0.829,"no"
"WDR34",0.865,"no",0.865,"no",NA,NA
"WDR35",0.643,"no",0.643,"no",NA,NA
"WDR36",0.867,"no",0.867,"no",0.867,"no"
"WDR37",0.921,"no",0.921,"no",0.921,"no"
"WDR41",0.957,"no",0.957,"no",NA,NA
"WDR43",0.551,"no",NA,NA,NA,NA
"WDR44",0.776,"no",0.776,"no",NA,NA
"WDR46",0.63,"no",NA,NA,NA,NA
"WDR47",0.873,"no",0.873,"no",NA,NA
"WDR48",0.907,"no",0.907,"no",NA,NA
"WDR53",0.4,"no",0.4,"no",NA,NA
"WDR54",0.329,"no",0.329,"no",0.329,"no"
"WDR55",0.987,"no",NA,NA,NA,NA
"WDR59",0.716,"no",0.716,"no",NA,NA
"WDR5B",0.553,"no",0.553,"no",NA,NA
"WDR6",0.507,"no",0.507,"no",NA,NA
"WDR60",0.724,"no",0.724,"no",NA,NA
"WDR61",0.792,"no",0.792,"no",0.792,"no"
"WDR62",0.051,"yes",0.051,"yes",0.051,"yes"
"WDR63",0.173,"no",0.173,"no",0.173,"no"
"WDR66",0.947,"no",0.947,"no",0.947,"no"
"WDR7",0.548,"no",0.548,"no",NA,NA
"WDR72",0.132,"no",NA,NA,NA,NA
"WDR73",0.986,"no",NA,NA,NA,NA
"WDR74",0.068,"no",NA,NA,NA,NA
"WDR75",0.767,"no",0.767,"no",NA,NA
"WDR77",0.553,"no",0.553,"no",0.553,"no"
"WDR83",0.703,"no",NA,NA,NA,NA
"WDR83OS",0.833,"no",0.833,"no",NA,NA
"WDR89",0.528,"no",NA,NA,NA,NA
"WDR90",0.773,"no",0.773,"no",NA,NA
"WDR92",0.592,"no",0.592,"no",NA,NA
"WDTC1",0.827,"no",NA,NA,NA,NA
"WDYHV1",0.743,"no",0.743,"no",NA,NA
"WEE1",0.533,"no",0.533,"no",NA,NA
"WFDC1",0.948,"no",NA,NA,NA,NA
"WFDC2",0.299,"no",0.299,"no",0.299,"no"
"WFDC8",0.014,"yes",0.014,"yes",0.014,"yes"
"WFS1",0.684,"no",0.684,"no",NA,NA
"WHAMM",0.813,"no",0.813,"no",0.813,"no"
"WIPF1",0.206,"no",0.206,"no",0.206,"no"
"WIPF2",0.667,"no",0.667,"no",0.667,"no"
"WIPF3",0.605,"no",NA,NA,NA,NA
"WIPI1",0.846,"no",0.846,"no",0.846,"no"
"WIPI2",0.316,"no",NA,NA,NA,NA
"WISP1",1,"no",NA,NA,NA,NA
"WIZ",1,"no",1,"no",1,"no"
"WLS",0.766,"no",0.766,"no",NA,NA
"WNK1",0.77,"no",0.77,"no",0.77,"no"
"WNK2",0.726,"no",0.726,"no",0.726,"no"
"WNK3",0.027,"yes",0.027,"yes",NA,NA
"WNK4",0.635,"no",0.635,"no",NA,NA
"WNT6",0.557,"no",0.557,"no",NA,NA
"WRAP53",0.987,"no",0.987,"no",0.987,"no"
"WRAP73",0.556,"no",NA,NA,NA,NA
"WRB",0.973,"no",0.973,"no",NA,NA
"WRN",0.421,"no",0.421,"no",NA,NA
"WRNIP1",0.986,"no",0.986,"no",0.986,"no"
"WSB1",0.375,"no",0.375,"no",NA,NA
"WSB2",0.513,"no",NA,NA,NA,NA
"WSCD1",0.434,"no",NA,NA,NA,NA
"WSCD2",0.373,"no",0.373,"no",NA,NA
"WT1",0.239,"no",0.239,"no",0.239,"no"
"WTAP",0.907,"no",0.907,"no",0.907,"no"
"WWC1",0.712,"no",0.712,"no",NA,NA
"WWC2",0.922,"no",NA,NA,NA,NA
"WWC3",0.887,"no",NA,NA,NA,NA
"WWOX",0.747,"no",0.747,"no",NA,NA
"WWP1",0.961,"no",0.961,"no",NA,NA
"WWTR1",1,"no",1,"no",1,"no"
"XAF1",0.61,"no",0.61,"no",NA,NA
"XAGE2",0.108,"no",0.108,"yes",0.108,"no"
"XAGE3",0.013,"yes",0.013,"yes",0.013,"yes"
"XCL1",0.093,"no",0.093,"yes",NA,NA
"XCL2",0.093,"no",0.093,"yes",NA,NA
"XDH",0.038,"yes",0.038,"yes",0.038,"yes"
"XIAP",0.679,"no",0.679,"no",NA,NA
"XIRP1",0.027,"yes",0.027,"yes",0.027,"yes"
"XIRP2",0.068,"no",0.068,"yes",0.068,"no"
"XK",0.526,"no",0.526,"no",NA,NA
"XKR9",0.392,"no",0.392,"no",0.392,"no"
"XPA",0.959,"no",0.959,"no",0.959,"no"
"XPC",0.92,"no",0.92,"no",0.92,"no"
"XPNPEP1",0.632,"no",0.632,"no",0.632,"no"
"XPNPEP2",0.041,"yes",0.041,"yes",0.041,"yes"
"XPNPEP3",0.789,"no",0.789,"no",NA,NA
"XPO1",0.961,"no",0.961,"no",0.961,"no"
"XPO5",0.68,"no",0.68,"no",0.68,"no"
"XPO6",0.5,"no",NA,NA,NA,NA
"XPO7",0.44,"no",NA,NA,NA,NA
"XPR1",1,"no",1,"no",1,"no"
"XRCC1",0.92,"no",0.92,"no",0.92,"no"
"XRCC4",0.932,"no",0.932,"no",0.932,"no"
"XRCC5",0.944,"no",0.944,"no",0.944,"no"
"XRCC6",0.987,"no",0.987,"no",0.987,"no"
"XRN1",0.934,"no",0.934,"no",NA,NA
"XRN2",0.973,"no",0.973,"no",0.973,"no"
"XYLT1",0.986,"no",0.986,"no",NA,NA
"YAE1D1",0.766,"no",NA,NA,NA,NA
"YAF2",0.974,"no",0.974,"no",0.974,"no"
"YAP1",0.84,"no",0.84,"no",0.84,"no"
"YARS",0.987,"no",0.987,"no",0.987,"no"
"YARS2",0.432,"no",NA,NA,NA,NA
"YBEY",0.787,"no",NA,NA,NA,NA
"YBX1",0.907,"no",0.907,"no",NA,NA
"YBX2",0.073,"no",0.073,"yes",0.073,"no"
"YBX3",0.553,"no",0.553,"no",NA,NA
"YES1",0.897,"no",0.897,"no",NA,NA
"YIF1A",0.311,"no",0.311,"no",NA,NA
"YIF1B",0.658,"no",0.658,"no",NA,NA
"YIPF1",0.216,"no",0.216,"no",NA,NA
"YIPF2",0.974,"no",0.974,"no",NA,NA
"YIPF3",0.895,"no",0.895,"no",0.895,"no"
"YIPF4",0.91,"no",0.91,"no",0.91,"no"
"YIPF5",0.886,"no",0.886,"no",0.886,"no"
"YIPF6",0.571,"no",NA,NA,NA,NA
"YJEFN3",0.054,"yes",0.054,"yes",0.054,"yes"
"YKT6",0.779,"no",0.779,"no",NA,NA
"YLPM1",0.622,"no",NA,NA,NA,NA
"YME1L1",0.658,"no",0.658,"no",NA,NA
"YOD1",0.921,"no",NA,NA,NA,NA
"YPEL1",0.974,"no",NA,NA,NA,NA
"YPEL2",0.974,"no",NA,NA,NA,NA
"YPEL3",0.974,"no",NA,NA,NA,NA
"YPEL4",0.974,"no",NA,NA,NA,NA
"YPEL5",0.882,"no",0.882,"no",NA,NA
"YRDC",0.342,"no",0.342,"no",NA,NA
"YTHDC1",0.928,"no",0.928,"no",0.928,"no"
"YTHDC2",0.486,"no",0.486,"no",NA,NA
"YTHDF2",0.857,"no",0.857,"no",NA,NA
"YWHAB",0.987,"no",0.987,"no",0.987,"no"
"YWHAE",0.948,"no",0.948,"no",NA,NA
"YWHAG",1,"no",1,"no",NA,NA
"YWHAH",0.773,"no",NA,NA,NA,NA
"YWHAQ",0.76,"no",0.76,"no",NA,NA
"YWHAZ",0.986,"no",0.986,"no",NA,NA
"YY1",0.845,"no",0.845,"no",0.845,"no"
"YY1AP1",0.465,"no",NA,NA,NA,NA
"YY2",0.05,"yes",0.05,"yes",0.05,"yes"
"Z83844.3",0.622,"no",0.622,"no",NA,NA
"Z98749.3",0.467,"no",NA,NA,NA,NA
"ZADH2",0.724,"no",NA,NA,NA,NA
"ZAP70",0.122,"no",0.122,"yes",0.122,"no"
"ZBBX",0.085,"no",0.085,"yes",0.085,"no"
"ZBED3",0.397,"no",0.397,"no",NA,NA
"ZBED4",0.986,"no",0.986,"no",NA,NA
"ZBED5",0.868,"no",NA,NA,NA,NA
"ZBED6",0.824,"no",0.824,"no",NA,NA
"ZBED6CL",0.859,"no",0.859,"no",NA,NA
"ZBED8",0.818,"no",0.818,"no",NA,NA
"ZBP1",0.155,"no",0.155,"no",0.155,"no"
"ZBTB1",0.744,"no",0.744,"no",NA,NA
"ZBTB10",1,"no",1,"no",1,"no"
"ZBTB11",0.908,"no",0.908,"no",NA,NA
"ZBTB12",0.986,"no",0.986,"no",NA,NA
"ZBTB14",0.786,"no",NA,NA,NA,NA
"ZBTB16",0.276,"no",NA,NA,NA,NA
"ZBTB17",0.93,"no",0.93,"no",NA,NA
"ZBTB2",1,"no",1,"no",NA,NA
"ZBTB20",0.72,"no",0.72,"no",NA,NA
"ZBTB21",0.667,"no",0.667,"no",0.667,"no"
"ZBTB25",0.342,"no",NA,NA,NA,NA
"ZBTB3",0.829,"no",0.829,"no",NA,NA
"ZBTB32",0.153,"no",0.153,"no",0.153,"no"
"ZBTB33",0.947,"no",0.947,"no",NA,NA
"ZBTB34",0.883,"no",0.883,"no",NA,NA
"ZBTB37",0.986,"no",0.986,"no",NA,NA
"ZBTB39",0.922,"no",NA,NA,NA,NA
"ZBTB4",0.725,"no",0.725,"no",0.725,"no"
"ZBTB41",0.844,"no",NA,NA,NA,NA
"ZBTB43",0.311,"no",0.311,"no",NA,NA
"ZBTB44",0.987,"no",0.987,"no",NA,NA
"ZBTB45",0.87,"no",NA,NA,NA,NA
"ZBTB47",0.882,"no",0.882,"no",0.882,"no"
"ZBTB49",0.342,"no",0.342,"no",NA,NA
"ZBTB5",0.894,"no",0.894,"no",NA,NA
