proteins,stained_per_tested,rare
SNRNP40,0.987341772,no
SNRNP48,0.972972973,no
SNRNP70,0.9875,no
SNRPA,0.974358974,no
SNRPA1,0.974358974,no
SNRPB,0.945945946,no
SNRPB2,0.909090909,no
SNRPC,0.987341772,no
SNRPD1,0.891891892,no
SNRPD2,0.986842105,no
SNRPD3,0.96,no
SNRPG,0.987179487,no
SNRPN,0.125,yes
SNTA1,0.643835616,no
SNTB1,0.346666667,no
SNTG1,0.012820513,yes
SNTG2,0.243589744,yes
SNTN,0.063291139,yes
SNU13,0.5,no
SNUPN,0.693333333,no
SNW1,0.987179487,no
SNX1,0.828947368,no
SNX10,0.772151899,no
SNX11,0.766233766,no
SNX12,0.631578947,no
SNX14,0.766233766,no
SNX15,0.857142857,no
SNX16,1,no
SNX17,0.705128205,no
SNX18,0.626666667,no
SNX19,0.402777778,no
SNX2,0.61038961,no
SNX21,0.84,no
SNX22,0.565789474,no
SNX24,0.350649351,no
SNX29,0.779220779,no
SNX33,1,no
SNX4,0.625,no
SNX5,0.657534247,no
SNX6,0.378378378,no
SNX7,0.552631579,no
SNX8,0.773333333,no
SNX9,0.974683544,no
SOAT1,0.21686747,yes
SOBP,0.858974359,no
SOCS1,0.961538462,no
SOCS2,0.974358974,no
SOCS3,0.686567164,no
SOCS4,0.605263158,no
SOCS5,0.577464789,no
SOCS6,0.753246753,no
SOCS7,0.223684211,yes
SOD1,1,no
SOD2,1,no
SOD3,0.423076923,no
SOGA1,0.578947368,no
SON,0.96,no
SORBS1,0.810126582,no
SORBS3,0.386666667,no
SORCS1,0.454545455,no
SORD,0.333333333,no
SORL1,0.666666667,no
SORT1,0.605263158,no
SOS1,0.689189189,no
SOS2,0.847222222,no
SOST,0.641025641,no
SOWAHA,0.430379747,no
SOWAHB,0.92,no
SOWAHC,0.525641026,no
SOX10,0.207792208,yes
SOX11,0.105263158,yes
SOX15,0.102564103,yes
SOX17,0.278481013,yes
SOX2,0.256410256,yes
SOX21,0.076923077,yes
SOX4,0.794871795,no
SOX6,0.460526316,no
SOX7,0.746666667,no
SOX9,0.666666667,no
SP1,1,no
SP100,0.607594937,no
SP110,0.932432432,no
SP140,0.116883117,yes
SP2,0.924050633,no
SP3,0.763157895,no
SP4,0.789473684,no
SPA17,0.067567568,yes
SPACA9,0.038961039,yes
SPAG1,0.141025641,yes
SPAG11A,0.013157895,yes
SPAG11B,0.013157895,yes
SPAG16,0.881578947,no
SPAG17,0.025316456,yes
SPAG4,0.026315789,yes
SPAG5,0.886075949,no
SPAG6,0.053333333,yes
SPAG7,0.842105263,no
SPAG8,0.090909091,yes
SPAG9,0.461538462,no
SPARC,0.367088608,no
SPART,0.786666667,no
SPAST,0.946666667,no
SPATA13,0.692307692,no
SPATA17,0.064935065,yes
SPATA18,0.215189873,yes
SPATA2,0.592105263,no
SPATA20,0.282051282,yes
SPATA2L,0.894736842,no
SPATA33,0.623376623,no
SPATA5,0.746835443,no
SPATA5L1,0.605263158,no
SPATA6L,0.076923077,yes
SPATA7,0.060240964,yes
SPATA9,0.28,yes
SPATC1L,0.123287671,yes
SPATS1,0.013157895,yes
SPATS2,0.916666667,no
SPATS2L,0.584415584,no
SPC24,0.298701299,no
SPC25,0.358974359,no
SPCS1,0.648648649,no
SPCS2,0.935064935,no
SPCS3,0.567567568,no
SPDL1,0.855263158,no
SPDYA,0.012658228,yes
SPDYC,0.746666667,no
SPECC1,0.831168831,no
SPECC1L,0.246575342,yes
SPEF1,0.051282051,yes
SPEF2,0.038961039,yes
SPEG,0.441558442,no
SPEN,1,no
SPG11,0.936708861,no
SPG21,0.810126582,no
SPHK1,0.324675325,no
SPHKAP,0.52,no
SPI1,0.256410256,yes
SPIB,0.831168831,no
SPICE1,0.805194805,no
SPIDR,0.855263158,no
SPIN1,0.756756757,no
SPIN2B,0.756756757,no
SPIN3,0.148648649,yes
SPINDOC,0.753424658,no
SPINK1,0.102564103,yes
SPINK13,0.346153846,no
SPINK2,0.037974684,yes
SPINK4,0.090909091,yes
SPINK5,0.092105263,yes
SPINK7,0.213333333,yes
SPINT1,0.818181818,no
SPINT2,0.909090909,no
SPINT3,0.027027027,yes
SPINT4,0.090909091,yes
SPIRE1,0.72,no
SPIRE2,0.605263158,no
SPN,0.128205128,yes
SPNS1,0.594936709,no
SPNS2,0.294871795,no
SPOCD1,0.133333333,yes
SPOCK2,0.864864865,no
SPON2,0.256410256,yes
SPOPL,0.779220779,no
SPOUT1,0.689189189,no
SPP1,0.329113924,no
SPPL2A,0.789473684,no
SPPL2B,0.746666667,no
SPPL3,0.27027027,yes
SPR,1,no
SPRED1,0.675324675,no
SPRED2,0.948051948,no
SPRR1A,0.095890411,yes
SPRR3,0.103896104,yes
SPRR4,0.08974359,yes
SPRTN,0.278481013,yes
SPRY1,0.826086957,no
SPRY2,0.815789474,no
SPRY4,0.906666667,no
SPRYD3,0.949367089,no
SPRYD4,0.276315789,yes
SPRYD7,0.77027027,no
SPSB2,0.518987342,no
SPSB3,0.723684211,no
SPTA1,0.025316456,yes
SPTAN1,1,no
SPTB,0.15,yes
SPTBN1,1,no
SPTBN2,0.428571429,no
SPTBN4,0.091954023,yes
SPTBN5,0.071428571,yes
SPTLC1,0.961538462,no
SPTLC3,0.38961039,no
SPTY2D1,0.987012987,no
SQLE,0.675324675,no
SQOR,0.727272727,no
SQSTM1,0.844155844,no
SRA1,1,no
SRBD1,0.727272727,no
SRC,0.371794872,no
SRCAP,0.632911392,no
SRCIN1,0.25974026,yes
SRD5A1,0.432432432,no
SRD5A3,0.769230769,no
SREBF1,0.207792208,yes
SREBF2,0.706666667,no
SREK1,0.936708861,no
SREK1IP1,0.432432432,no
SRF,0.897435897,no
SRFBP1,0.525641026,no
SRGAP2,0.641025641,no
SRGAP3,0.269230769,yes
SRGN,0.098591549,yes
SRI,0.381578947,no
SRL,0.026666667,yes
SRM,0.833333333,no
SRP19,0.8375,no
SRP54,0.794520548,no
SRP68,0.701298701,no
SRP72,1,no
SRPK1,0.961538462,no
SRPK2,0.227848101,yes
SRPRB,0.571428571,no
SRPX2,1,no
SRR,0.828947368,no
SRRD,0.821917808,no
SRRM1,1,no
SRRM2,0.986842105,no
SRRT,0.957746479,no
SRSF1,0.987341772,no
SRSF10,0.946666667,no
SRSF11,0.986666667,no
SRSF2,0.97260274,no
SRSF3,0.987341772,no
SRSF4,0.946666667,no
SRSF5,0.615384615,no
SRSF6,0.974358974,no
SRSF7,0.886075949,no
SRSF8,0.97260274,no
SRSF9,0.808219178,no
SS18,0.602564103,no
SS18L1,0.92,no
SS18L2,0.573333333,no
SSB,0.987179487,no
SSBP1,0.756410256,no
SSBP2,0.987012987,no
SSC5D,0.891891892,no
SSFA2,0.144736842,yes
SSH1,0.538461538,no
SSH2,0.397435897,no
SSH3,0.815789474,no
SSR1,0.766233766,no
SSR3,0.946666667,no
SSR4,0.717948718,no
SSRP1,0.630136986,no
SSSCA1,0.532467532,no
SST,0.152941176,yes
SSTR1,0.447368421,no
SSTR2,0.597402597,no
SSTR3,0.082191781,yes
SSU72,0.91025641,no
SSUH2,0.04,yes
SSX2IP,0.538461538,no
ST13,1,no
ST18,0.851351351,no
ST3GAL1,0.855263158,no
ST3GAL2,0.708333333,no
ST3GAL3,0.723684211,no
ST3GAL4,0.346153846,no
ST3GAL5,0.364864865,no
ST3GAL6,0.808219178,no
ST5,0.917808219,no
ST6GAL1,0.243589744,yes
ST6GALNAC1,0.310810811,no
ST6GALNAC6,0.573333333,no
ST7,0.578947368,no
ST7L,0.038961039,yes
ST8SIA1,0.868421053,no
ST8SIA2,0.092105263,yes
ST8SIA3,0.052631579,yes
ST8SIA4,0.818181818,no
ST8SIA5,0.15,yes
STAB1,0.958333333,no
STAC,0.962025316,no
STAG1,0.987179487,no
STAG2,0.986486486,no
STAG3,0.026315789,yes
STAM,0.805194805,no
STAM2,1,no
STAMBP,0.987179487,no
STAMBPL1,0.712328767,no
STAP1,0.146666667,yes
STAP2,0.928571429,no
STAR,0.048780488,yes
STARD10,0.815789474,no
STARD13,0.775,no
STARD3,0.972222222,no
STARD3NL,0.884615385,no
STARD4,0.974025974,no
STARD5,0.923076923,no
STARD7,1,no
STARD8,0.91025641,no
STARD9,0.763157895,no
STAT1,0.417721519,no
STAT2,0.756410256,no
STAT3,0.753424658,no
STAT4,0.538461538,no
STAT5A,0.341772152,no
STAT5B,0.594936709,no
STAT6,0.736111111,no
STATH,0.012820513,yes
STAU1,0.87012987,no
STAU2,0.930555556,no
STBD1,0.269230769,yes
STC2,0.739726027,no
STEAP1,0.08974359,yes
STEAP2,0.873417722,no
STEAP3,0.689189189,no
STIM1,0.779220779,no
STIM2,1,no
STIMATE,0.213333333,yes
STIP1,1,no
STK10,0.384615385,no
STK11,0.860759494,no
STK11IP,0.576923077,no
STK16,0.605263158,no
STK17A,0.986666667,no
STK17B,0.706666667,no
STK24,1,no
STK25,0.285714286,yes
STK26,0.368421053,no
STK3,1,no
STK32C,0.782051282,no
STK33,0.632911392,no
STK36,1,no
STK38,0.853333333,no
STK38L,0.697368421,no
STK39,0.857142857,no
STK4,0.884615385,no
STK40,0.397260274,no
STMN1,0.688311688,no
STMN3,0.189873418,yes
STMND1,0.039473684,yes
STOM,0.922077922,no
STOML1,0.868421053,no
STOML2,0.973684211,no
STOML3,0.08974359,yes
STON1,0.472222222,no
STON2,0.909090909,no
STOX1,0.76,no
STRA6,0.434210526,no
STRADA,0.933333333,no
STRADB,0.213333333,yes
STRAP,0.924050633,no
STRBP,0.282051282,yes
STRC,0.064102564,yes
STRIP1,0.607594937,no
STRIP2,0.448717949,no
STRN,0.973684211,no
STRN3,0.906666667,no
STRN4,0.9125,no
STS,0.506493506,no
STT3A,0.74025974,no
STT3B,0.831168831,no
STUB1,0.727272727,no
STX10,0.897435897,no
STX11,1,no
STX12,0.831168831,no
STX16,1,no
STX17,0.802631579,no
STX18,0.851351351,no
STX19,0.925,no
STX1A,0.24,yes
STX1B,0.063291139,yes
STX3,0.575342466,no
STX4,0.821917808,no
STX5,0.704225352,no
STX6,0.632911392,no
STX7,0.407894737,no
STX8,1,no
STXBP1,0.179487179,yes
STXBP2,0.363636364,no
STXBP3,0.649350649,no
STXBP4,1,no
STXBP5,0.626666667,no
STXBP6,0.358974359,no
STYK1,0.391891892,no
STYX,0.520547945,no
STYXL1,0.727272727,no
SUB1,0.986842105,no
SUCLA2,0.911392405,no
SUCLG1,0.95,no
SUCLG2,0.723684211,no
SUCO,0.564102564,no
SUDS3,0.893333333,no
SUFU,0.959459459,no
SUGCT,0.556962025,no
SUGP1,0.957142857,no
SUGP2,0.692307692,no
SUGT1,0.368421053,no
SULF1,0.363636364,no
SULF2,0.56,no
SULT1A1,0.306666667,no
SULT1A2,0.293333333,no
SULT1A3,0.191780822,yes
SULT1A4,0.310810811,no
SULT1B1,0.066666667,yes
SULT1C2,0.051282051,yes
SULT1E1,0.101265823,yes
SULT2A1,0.125,yes
SULT2B1,0.293333333,no
SULT4A1,0.08,yes
SUMF1,0.413333333,no
SUMF2,0.473684211,no
SUMO1,0.932432432,no
SUMO2,0.987012987,no
SUMO3,0.987341772,no
SUN1,0.986486486,no
SUN2,0.98630137,no
SUN3,0.038961039,yes
SUOX,0.573333333,no
SUPT16H,0.987012987,no
SUPT20H,0.921052632,no
SUPT3H,0.890410959,no
SUPT5H,0.987012987,no
SUPT6H,1,no
SUPT7L,0.766233766,no
SUPV3L1,0.909090909,no
SURF1,0.714285714,no
SURF2,0.861111111,no
SURF4,0.662337662,no
SURF6,1,no
SUSD1,0.373333333,no
SUSD2,0.85,no
SUSD3,0.621621622,no
SUSD4,0.371794872,no
SUSD6,0.844155844,no
SUZ12,0.253333333,yes
SV2A,0.063291139,yes
SV2B,0.144927536,yes
SV2C,0.075949367,yes
SVBP,0.792207792,no
SVEP1,0.413333333,no
SVIL,0.936708861,no
SVIP,0.881578947,no
SWAP70,0.095890411,yes
SWI5,0.96,no
SWT1,1,no
SYAP1,0.918918919,no
SYBU,0.461538462,no
SYCN,0.013513514,yes
SYDE1,0.810810811,no
SYF2,0.905405405,no
SYK,0.597402597,no
SYMPK,0.986842105,no
SYN1,0.051282051,yes
SYN3,0.064102564,yes
SYNC,0.545454545,no
SYNCRIP,0.907894737,no
SYNE1,1,no
SYNE2,0.552631579,no
SYNE3,0.276315789,yes
SYNE4,0.962025316,no
SYNGAP1,0.222222222,yes
SYNGR1,0.626666667,no
SYNGR2,0.558441558,no
SYNGR3,0.038461538,yes
SYNGR4,0.065789474,yes
SYNJ1,0.636363636,no
SYNJ2,0.904109589,no
SYNJ2BP,0.453333333,no
SYNJ2BP-COX16,0.453333333,no
SYNM,0.115384615,yes
SYNPO,0.243589744,yes
SYNPO2,0.139240506,yes
SYNPO2L,0.025641026,yes
SYNPR,0.012820513,yes
SYNRG,1,no
SYP,0.2125,yes
SYPL1,0.792207792,no
SYS1,0.592105263,no
SYT1,0.0125,yes
SYT11,0.175,yes
SYT12,0.025974026,yes
SYT13,0.486486486,no
SYT15,0.75,no
SYT16,0.512820513,no
SYT2,0.026315789,yes
SYT4,0.066666667,yes
SYT5,0.064102564,yes
SYT7,0.216216216,yes
SYT8,0.671052632,no
SYTL1,0.746666667,no
SYTL2,0.283783784,yes
SYTL3,0.407894737,no
SYTL4,0.644736842,no
SYVN1,0.935897436,no
SZRD1,0.974358974,no
SZT2,0.657894737,no
TAAR1,0.844155844,no
TAB1,0.831168831,no
TAB2,0.987012987,no
TAB3,0.935064935,no
TAC1,0.166666667,yes
TAC3,0.037974684,yes
TACC1,1,no
TACC2,0.810126582,no
TACC3,0.35443038,no
TACO1,0.987341772,no
TACR1,0.131578947,yes
TACSTD2,0.287671233,yes
TADA1,0.616438356,no
TADA2B,0.9875,no
TADA3,0.881578947,no
TAF1,0.987341772,no
TAF10,0.971014493,no
TAF12,0.736842105,no
TAF13,0.922077922,no
TAF15,0.905405405,no
TAF1A,0.905405405,no
TAF1D,0.4,no
TAF4,0.9875,no
TAF4B,0.544303797,no
TAF5,1,no
TAF6,0.917808219,no
TAF6L,0.807692308,no
TAF7,0.941176471,no
TAF8,0.934210526,no
TAF9,0.447368421,no
TAF9B,0.706666667,no
TAGAP,0.753246753,no
TAGLN,0.039473684,yes
TAGLN2,0.082191781,yes
TAGLN3,0.038461538,yes
TAL1,0.012987013,yes
TANC1,0.275,yes
TANC2,0.973333333,no
TANGO2,0.84057971,no
TANGO6,0.759493671,no
TANK,1,no
TAOK1,0.958333333,no
TAOK2,0.447368421,no
TAOK3,0.897435897,no
TAP1,0.986486486,no
TAP2,0.507246377,no
TAPBP,0.821917808,no
TAPBPL,0.789473684,no
TAPT1,0.807692308,no
TARBP2,0.906666667,no
TARDBP,1,no
TARS,0.922077922,no
TARS2,1,no
TARSL2,0.891891892,no
TAS1R1,0.866666667,no
TAS1R3,0.0375,yes
TAS2R38,0.337662338,no
TAS2R39,0.077922078,yes
TASP1,0.386666667,no
TATDN1,0.818181818,no
TATDN2,0.935064935,no
TATDN3,0.935897436,no
TAX1BP1,0.546666667,no
TAX1BP3,0.480519481,no
TAZ,0.88,no
TBC1D1,0.64,no
TBC1D10A,0.933333333,no
TBC1D10C,0.093333333,yes
TBC1D12,0.960526316,no
TBC1D13,1,no
TBC1D14,0.72,no
TBC1D15,0.936708861,no
TBC1D16,0.714285714,no
TBC1D17,0.949367089,no
TBC1D19,0.864864865,no
TBC1D2,0.5625,no
TBC1D20,0.844155844,no
TBC1D22A,0.430555556,no
TBC1D23,0.961038961,no
TBC1D24,0.666666667,no
TBC1D25,0.820512821,no
TBC1D2B,0.75,no
TBC1D3,0.397435897,no
TBC1D30,0.779220779,no
TBC1D31,0.727272727,no
TBC1D3D,0.038461538,yes
TBC1D3E,0.025641026,yes
TBC1D3G,0.012820513,yes
TBC1D4,0.8125,no
TBC1D5,0.961538462,no
TBC1D7,0.181818182,yes
TBC1D8,0.605263158,no
TBC1D8B,0.65,no
TBC1D9,0.480519481,no
TBC1D9B,0.746666667,no
TBCA,1,no
TBCB,0.76,no
TBCC,0.876712329,no
TBCD,0.309859155,no
TBCE,0.635135135,no
TBCEL,0.87012987,no
TBCK,0.794871795,no
TBK1,0.868421053,no
TBKBP1,0.381578947,no
TBL1X,1,no
TBL1XR1,0.962025316,no
TBL3,0.563380282,no
TBP,0.828947368,no
TBPL1,0.717948718,no
TBR1,0.024390244,yes
TBRG4,0.533333333,no
TBX15,0.157894737,yes
TBX19,0.012820513,yes
TBX2,0.987179487,no
TBX21,0.064102564,yes
TBX5,0.434210526,no
TBXAS1,0.17721519,yes
TC2N,0.666666667,no
TCAF1,0.776315789,no
TCAP,0.025641026,yes
TCEA1,0.8,no
TCEA2,0.974025974,no
TCEA3,0.973684211,no
TCEAL3,0.12987013,yes
TCEAL5,0.113924051,yes
TCEAL6,0.050632911,yes
TCEAL7,0.253164557,yes
TCEAL8,0.291139241,no
TCEAL9,0.512820513,no
TCERG1,0.891891892,no
TCF12,0.973333333,no
TCF20,0.7375,no
TCF21,0.883116883,no
TCF25,1,no
TCF3,0.473684211,no
TCF4,0.782051282,no
TCF7,0.142857143,yes
TCF7L2,0.986842105,no
TCFL5,0.894736842,no
TCHHL1,0.012195122,yes
TCHP,0.666666667,no
TCIM,0.486842105,no
TCIRG1,0.636363636,no
TCL1A,0.101265823,yes
TCOF1,0.896103896,no
TCP1,0.886075949,no
TCP10,0.012987013,yes
TCP10L,0.012820513,yes
TCP11L1,0.941176471,no
TCP11L2,0.972972973,no
TCTA,0.972222222,no
TCTEX1D4,0.026666667,yes
TCTN1,0.763157895,no
TCTN2,0.36,no
TCTN3,0.428571429,no
TDG,0.960526316,no
TDO2,0.1875,yes
TDP1,0.684210526,no
TDP2,0.315789474,no
TDRD1,0.012658228,yes
TDRD3,0.986666667,no
TDRD7,0.641025641,no
TDRKH,0.710526316,no
TDRP,0.973684211,no
TEAD4,0.341772152,no
TEC,0.808219178,no
TECPR1,0.653333333,no
TECPR2,0.743243243,no
TECR,0.506493506,no
TECTA,0.25,yes
TEDC2,0.144736842,yes
TEFM,0.302631579,no
TEKT1,0.038461538,yes
TEKT2,0.597402597,no
TEKT3,0.051948052,yes
TEKT4,0.205479452,yes
TELO2,0.933333333,no
TENM3,0.513157895,no
TENM4,0.0375,yes
TEPP,0.013333333,yes
TERF2,0.974358974,no
TERF2IP,0.883116883,no
TES,0.662337662,no
TESC,0.64,no
TESK2,0.884615385,no
TESPA1,0.121621622,yes
TET2,0.987012987,no
TET3,0.810810811,no
TEX2,0.653846154,no
TEX261,0.181818182,yes
TEX264,0.265822785,yes
TEX30,0.013157895,yes
TFAM,0.844155844,no
TFAP2A,0.135135135,yes
TFAP2B,0.364864865,no
TFAP2C,0.197368421,yes
TFAP4,0.931506849,no
TFB1M,0.855263158,no
TFB2M,0.525641026,no
TFCP2L1,0.333333333,no
TFDP1,0.826666667,no
TFDP2,1,no
TFE3,0.896103896,no
TFEC,0.714285714,no
TFF1,0.101265823,yes
TFF2,0.051948052,yes
TFF3,0.1,yes
TFG,0.726027397,no
TFPI,0.917808219,no
TFPI2,0.025641026,yes
TFPT,0.746666667,no
TFR2,0.0125,yes
TFRC,0.666666667,no
TG,0.012820513,yes
TGDS,0.792207792,no
TGFA,0.837837838,no
TGFB1I1,0.573333333,no
TGFBI,0.0125,yes
TGFBR1,0.329113924,no
TGFBR3,0.445945946,no
TGFBR3L,0.037974684,yes
TGFBRAP1,0.478873239,no
TGM1,0.063291139,yes
TGM2,0.230769231,yes
TGM3,0.051282051,yes
TGM4,0.025641026,yes
TGOLN2,1,no
TGS1,0.986842105,no
TH,0.048192771,yes
THADA,0.518987342,no
THAP11,0.987012987,no
THAP12,0.960526316,no
THAP2,0.666666667,no
THAP3,0.974025974,no
THAP4,0.394736842,no
THAP5,0.746835443,no
THAP7,0.567567568,no
THAP8,0.56,no
THAP9,1,no
THBD,0.173333333,yes
THBS1,0.756756757,no
THBS2,0.961038961,no
THBS3,0.545454545,no
THBS4,0.25,yes
THEM4,0.546666667,no
THEMIS,0.12195122,yes
THEMIS2,0.708860759,no
THG1L,0.825,no
THNSL2,0.381578947,no
THOC1,0.628205128,no
THOC2,1,no
THOC3,0.846153846,no
THOC6,0.935064935,no
THOC7,0.946666667,no
THOP1,0.769230769,no
THRA,0.959459459,no
THRAP3,0.987012987,no
THRB,0.293333333,no
THRSP,0.0875,yes
THSD7A,0.067567568,yes
THTPA,0.974683544,no
THUMPD1,0.72972973,no
THUMPD2,1,no
THUMPD3,0.948051948,no
THY1,0.075949367,yes
THYN1,0.9875,no
TIAM1,0.907894737,no
TIAM2,0.973333333,no
TICAM1,0.888888889,no
TIFA,0.958333333,no
TIGAR,0.949367089,no
TIGD1,0.701298701,no
TIGD4,0.545454545,no
TIGD7,0.684210526,no
TIMD4,0.105263158,yes
TIMELESS,0.552631579,no
TIMM10,0.947368421,no
TIMM10B,0.76,no
TIMM13,0.763157895,no
TIMM17A,0.884615385,no
TIMM17B,0.641025641,no
TIMM21,0.935064935,no
TIMM23,0.923076923,no
TIMM29,0.935897436,no
TIMM44,0.92,no
TIMM50,0.91025641,no
TIMM8A,0.621621622,no
TIMM8B,0.807692308,no
TIMM9,0.935064935,no
TIMMDC1,0.868421053,no
TINAG,0.1,yes
TINAGL1,0.306666667,no
TIPIN,0.303797468,no
TIPRL,0.961538462,no
TJAP1,0.810126582,no
TJP1,0.576923077,no
TJP2,0.734177215,no
TJP3,0.532467532,no
TK1,0.486842105,no
TK2,0.662162162,no
TKFC,0.25,yes
TKT,0.974358974,no
TLCD1,0.75,no
TLDC1,0.864864865,no
TLDC2,0.12987013,yes
TLE1,0.973684211,no
TLE2,0.777777778,no
TLE3,0.434210526,no
TLK1,1,no
TLN1,0.91025641,no
TLN2,0.166666667,yes
TLR3,0.519480519,no
TLR4,0.102564103,yes
TLR7,0.141025641,yes
TLR8,0.090909091,yes
TM2D1,0.52,no
TM2D2,1,no
TM2D3,0.818181818,no
TM4SF1,0.210526316,yes
TM4SF18,0.294871795,no
TM4SF20,0.197368421,yes
TM4SF4,0.082191781,yes
TM7SF2,0.142857143,yes
TM9SF1,0.833333333,no
TM9SF2,0.77027027,no
TM9SF3,0.972222222,no
TM9SF4,0.853333333,no
TMA16,0.675324675,no
TMBIM1,0.907894737,no
TMBIM6,0.76,no
TMC3,0.0125,yes
TMC4,0.472972973,no
TMC5,0.52,no
TMC6,0.961538462,no
TMC7,0.792207792,no
TMC8,0.564102564,no
TMCC1,0.56,no
TMCC2,0.696202532,no
TMCC3,0.820895522,no
TMCO3,0.987341772,no
TMCO6,0.815789474,no
TMED1,0.792207792,no
TMED10,0.825,no
TMED2,0.868421053,no
TMED3,0.837837838,no
TMED4,0.932432432,no
TMED5,0.671052632,no
TMED6,0.473684211,no
TMED7,0.924050633,no
TMED8,0.546666667,no
TMED9,0.932432432,no
TMEFF2,0.243589744,yes
TMEM100,0.220779221,yes
TMEM104,0.792207792,no
TMEM106B,0.166666667,yes
TMEM106C,0.545454545,no
TMEM107,0.723684211,no
TMEM108,0.584415584,no
TMEM109,0.948051948,no
TMEM115,0.949367089,no
TMEM116,0.820512821,no
TMEM119,0.556962025,no
TMEM120B,0.846153846,no
TMEM121B,0.35443038,no
TMEM126A,0.753246753,no
TMEM126B,0.837837838,no
TMEM128,0.418918919,no
TMEM130,0.479452055,no
TMEM131,0.636363636,no
TMEM131L,0.930555556,no
TMEM132A,0.355263158,no
TMEM132D,0.012987013,yes
TMEM132E,0.202531646,yes
TMEM134,0.383561644,no
TMEM135,0.620253165,no
TMEM138,0.533333333,no
TMEM139,0.592105263,no
TMEM141,0.746666667,no
TMEM143,0.173333333,yes
TMEM145,0.037974684,yes
TMEM14A,0.846153846,no
TMEM150A,0.88,no
TMEM150C,0.051282051,yes
TMEM154,0.108108108,yes
TMEM155,0.026666667,yes
TMEM158,0.311688312,no
TMEM159,0.492957746,no
TMEM161A,0.76,no
TMEM164,0.632911392,no
TMEM165,0.935897436,no
TMEM168,0.84,no
TMEM169,0.050632911,yes
TMEM17,0.723684211,no
TMEM171,0.486486486,no
TMEM173,0.571428571,no
TMEM174,0.013157895,yes
TMEM175,0.820512821,no
TMEM176A,0.802631579,no
TMEM176B,0.766233766,no
TMEM178B,0.153846154,yes
TMEM18,0.636363636,no
TMEM181,0.871794872,no
TMEM184A,0.171052632,yes
TMEM184B,0.701298701,no
TMEM184C,0.962025316,no
TMEM189,0.460526316,no
TMEM19,0.918918919,no
TMEM192,1,no
TMEM198,0.416666667,no
TMEM199,0.618421053,no
TMEM2,0.91025641,no
TMEM200A,0.730769231,no
TMEM201,0.328947368,no
TMEM204,0.613333333,no
TMEM205,0.932432432,no
TMEM208,0.792207792,no
TMEM213,0.025974026,yes
TMEM219,0.467532468,no
TMEM221,0.022988506,yes
TMEM222,0.615384615,no
TMEM223,0.756756757,no
TMEM229B,0.783783784,no
TMEM230,0.96,no
TMEM231,0.246753247,yes
TMEM234,0.753424658,no
TMEM236,0.141025641,yes
TMEM237,0.493506494,no
TMEM240,0.0625,yes
TMEM242,0.311688312,no
TMEM243,0.194805195,yes
TMEM245,0.776315789,no
TMEM246,0.397435897,no
TMEM248,0.592105263,no
TMEM25,0.792207792,no
TMEM250,0.98630137,no
TMEM251,0.164383562,yes
TMEM253,0.08,yes
TMEM254,0.815789474,no
TMEM255A,0.037974684,yes
TMEM255B,0.684931507,no
TMEM258,0.87012987,no
TMEM259,0.828947368,no
TMEM260,0.613333333,no
TMEM263,0.621621622,no
TMEM266,0.013333333,yes
TMEM268,0.974025974,no
TMEM30A,0.72,no
TMEM30B,0.44,no
TMEM35A,0.090909091,yes
TMEM35B,0.987179487,no
TMEM37,0.315789474,no
TMEM38A,0.050632911,yes
TMEM38B,0.91025641,no
TMEM39A,0.82278481,no
TMEM39B,0.835443038,no
TMEM40,0.171052632,yes
TMEM41A,0.294871795,no
TMEM41B,0.605263158,no
TMEM43,0.441558442,no
TMEM45A,0.346153846,no
TMEM45B,0.734177215,no
TMEM47,0.792207792,no
TMEM50B,0.807692308,no
TMEM51,0.813333333,no
TMEM52B,0.038961039,yes
TMEM53,0.545454545,no
TMEM59L,0.075,yes
TMEM60,0.088607595,yes
TMEM62,0.576923077,no
TMEM63B,0.337662338,no
TMEM64,0.564102564,no
TMEM68,0.813333333,no
TMEM69,0.346153846,no
TMEM70,0.88,no
TMEM71,0.538461538,no
TMEM72,0.075949367,yes
TMEM74B,0.478873239,no
TMEM79,0.102564103,yes
TMEM80,0.386666667,no
TMEM86A,0.38961039,no
TMEM87A,0.820512821,no
TMEM87B,0.802631579,no
TMEM88,0.828947368,no
TMEM88B,0.064102564,yes
TMEM8A,0.789473684,no
TMEM8B,0.810126582,no
TMEM92,0.216216216,yes
TMEM94,0.526315789,no
TMEM97,0.108108108,yes
TMEM98,0.922077922,no
TMEM9B,0.987012987,no
TMF1,0.802631579,no
TMIE,0.815789474,no
TMIGD2,0.432432432,no
TMLHE,0.8,no
TMOD1,0.298701299,no
TMOD2,0.1125,yes
TMOD3,0.986666667,no
TMOD4,0.0125,yes
TMPO,0.987341772,no
TMPPE,0.896103896,no
TMPRSS11D,0.465753425,no
TMPRSS11E,0.039473684,yes
TMPRSS15,0.025641026,yes
TMPRSS2,0.173333333,yes
TMPRSS4,0.945945946,no
TMSB4X,0.459459459,no
TMTC1,0.783783784,no
TMTC2,0.675324675,no
TMTC3,0.636363636,no
TMTC4,0.974358974,no
TMUB1,0.74025974,no
TMUB2,0.986842105,no
TMX1,0.571428571,no
TMX2,0.506493506,no
TMX3,0.95890411,no
TMX4,1,no
TNFAIP1,0.141025641,yes
TNFAIP2,0.423076923,no
TNFAIP3,0.891891892,no
TNFAIP6,0.0125,yes
