"Gene.name","stained","tested","Stained per Tested","Rare"
"SLC35G2",1,193,0.005,"Yes"
"SLC36A1",181,208,0.87,"No"
"SLC36A2",4,206,0.019,"Yes"
"SLC36A4",203,203,1,"No"
"SLC37A1",118,205,0.576,"No"
"SLC37A2",132,197,0.67,"No"
"SLC37A4",87,197,0.442,"No"
"SLC38A1",91,207,0.44,"No"
"SLC38A10",167,207,0.807,"No"
"SLC38A11",189,201,0.94,"No"
"SLC38A2",182,204,0.892,"No"
"SLC38A5",56,194,0.289,"No"
"SLC38A6",67,201,0.333,"No"
"SLC38A7",177,202,0.876,"No"
"SLC38A9",49,206,0.238,"No"
"SLC39A10",87,202,0.431,"No"
"SLC39A13",97,205,0.473,"No"
"SLC39A14",204,208,0.981,"No"
"SLC39A2",51,203,0.251,"No"
"SLC39A3",188,190,0.989,"No"
"SLC39A6",113,207,0.546,"No"
"SLC39A7",189,197,0.959,"No"
"SLC39A8",133,200,0.665,"No"
"SLC39A9",208,210,0.99,"No"
"SLC3A1",27,200,0.135,"Yes"
"SLC3A2",113,204,0.554,"No"
"SLC40A1",6,208,0.029,"Yes"
"SLC41A1",201,207,0.971,"No"
"SLC41A2",58,202,0.287,"No"
"SLC41A3",176,210,0.838,"No"
"SLC43A1",152,206,0.738,"No"
"SLC43A2",41,194,0.211,"No"
"SLC43A3",79,209,0.378,"No"
"SLC44A2",16,212,0.075,"Yes"
"SLC44A3",92,197,0.467,"No"
"SLC44A4",81,200,0.405,"No"
"SLC44A5",32,201,0.159,"Yes"
"SLC45A1",2,210,0.01,"Yes"
"SLC45A3",9,197,0.046,"Yes"
"SLC45A4",55,210,0.262,"No"
"SLC46A1",76,207,0.367,"No"
"SLC46A2",38,193,0.197,"No"
"SLC46A3",170,202,0.842,"No"
"SLC47A1",43,199,0.216,"No"
"SLC48A1",55,212,0.259,"No"
"SLC49A3",64,198,0.323,"No"
"SLC4A1",5,208,0.024,"Yes"
"SLC4A10",36,197,0.183,"No"
"SLC4A11",83,200,0.415,"No"
"SLC4A1AP",188,198,0.949,"No"
"SLC4A2",179,204,0.877,"No"
"SLC4A4",9,194,0.046,"Yes"
"SLC4A5",119,209,0.569,"No"
"SLC4A7",6,210,0.029,"Yes"
"SLC4A9",196,202,0.97,"No"
"SLC50A1",169,201,0.841,"No"
"SLC51A",21,196,0.107,"Yes"
"SLC51B",62,188,0.33,"No"
"SLC52A2",145,188,0.771,"No"
"SLC52A3",96,189,0.508,"No"
"SLC5A1",1,204,0.005,"Yes"
"SLC5A10",29,203,0.143,"Yes"
"SLC5A11",107,203,0.527,"No"
"SLC5A12",2,185,0.011,"Yes"
"SLC5A2",5,191,0.026,"Yes"
"SLC5A5",38,196,0.194,"No"
"SLC5A6",40,209,0.191,"No"
"SLC6A1",0,203,0,"Yes"
"SLC6A11",36,199,0.181,"No"
"SLC6A12",13,207,0.063,"Yes"
"SLC6A14",103,208,0.495,"No"
"SLC6A15",63,209,0.301,"No"
"SLC6A17",6,201,0.03,"Yes"
"SLC6A18",4,192,0.021,"Yes"
"SLC6A19",5,201,0.025,"Yes"
"SLC6A2",37,202,0.183,"No"
"SLC6A20",153,204,0.75,"No"
"SLC6A3",3,211,0.014,"Yes"
"SLC6A4",9,211,0.043,"Yes"
"SLC6A6",114,194,0.588,"No"
"SLC6A7",166,199,0.834,"No"
"SLC6A9",113,199,0.568,"No"
"SLC7A1",49,209,0.234,"No"
"SLC7A10",91,203,0.448,"No"
"SLC7A14",11,197,0.056,"Yes"
"SLC7A3",117,206,0.568,"No"
"SLC7A4",9,194,0.046,"Yes"
"SLC7A5",146,196,0.745,"No"
"SLC7A6",29,197,0.147,"Yes"
"SLC7A6OS",192,193,0.995,"No"
"SLC7A7",8,196,0.041,"Yes"
"SLC7A8",15,196,0.077,"Yes"
"SLC7A9",4,206,0.019,"Yes"
"SLC8A1",32,192,0.167,"No"
"SLC8A2",0,208,0,"Yes"
"SLC8B1",145,194,0.747,"No"
"SLC9A1",89,206,0.432,"No"
"SLC9A2",105,199,0.528,"No"
"SLC9A3",20,196,0.102,"Yes"
"SLC9A3R1",118,208,0.567,"No"
"SLC9A3R2",34,214,0.159,"Yes"
"SLC9A4",17,192,0.089,"Yes"
"SLC9A5",195,200,0.975,"No"
"SLC9A6",139,207,0.671,"No"
"SLC9A7",88,191,0.461,"No"
"SLC9A8",66,202,0.327,"No"
"SLC9A9",72,199,0.362,"No"
"SLC9B2",150,198,0.758,"No"
"SLCO1B1",0,204,0,"Yes"
"SLCO1B3",0,204,0,"Yes"
"SLCO1B7",0,204,0,"Yes"
"SLCO2A1",30,206,0.146,"Yes"
"SLCO2B1",3,199,0.015,"Yes"
"SLCO3A1",0,203,0,"Yes"
"SLCO4A1",32,207,0.155,"Yes"
"SLCO5A1",73,205,0.356,"No"
"SLCO6A1",3,207,0.014,"Yes"
"SLF1",58,204,0.284,"No"
"SLF2",201,202,0.995,"No"
"SLFN11",59,199,0.296,"No"
"SLFN12",4,202,0.02,"Yes"
"SLFN12L",119,203,0.586,"No"
"SLFN13",5,209,0.024,"Yes"
"SLFN14",108,207,0.522,"No"
"SLFN5",148,205,0.722,"No"
"SLIRP",153,201,0.761,"No"
"SLIT2",125,205,0.61,"No"
"SLIT3",32,197,0.162,"Yes"
"SLITRK1",13,210,0.062,"Yes"
"SLITRK3",0,212,0,"Yes"
"SLITRK4",6,194,0.031,"Yes"
"SLITRK5",191,200,0.955,"No"
"SLITRK6",167,201,0.831,"No"
"SLK",151,204,0.74,"No"
"SLMAP",106,198,0.535,"No"
"SLPI",12,209,0.057,"Yes"
"SLTM",194,204,0.951,"No"
"SLU7",146,193,0.756,"No"
"SLURP1",78,204,0.382,"No"
"SLX1A",116,190,0.611,"No"
"SLX1B",116,190,0.611,"No"
"SLX4",136,193,0.705,"No"
"SLX4IP",159,199,0.799,"No"
"SMAD1",83,211,0.393,"No"
"SMAD2",207,208,0.995,"No"
"SMAD3",135,195,0.692,"No"
"SMAD4",95,203,0.468,"No"
"SMAD5",51,201,0.254,"No"
"SMAD7",183,195,0.938,"No"
"SMAD9",188,199,0.945,"No"
"SMAGP",105,208,0.505,"No"
"SMAP1",190,210,0.905,"No"
"SMAP2",41,197,0.208,"No"
"SMARCA1",50,201,0.249,"No"
"SMARCA2",197,204,0.966,"No"
"SMARCA4",202,203,0.995,"No"
"SMARCA5",195,210,0.929,"No"
"SMARCAD1",160,207,0.773,"No"
"SMARCAL1",135,206,0.655,"No"
"SMARCB1",207,209,0.99,"No"
"SMARCC1",174,206,0.845,"No"
"SMARCC2",203,204,0.995,"No"
"SMARCD1",203,211,0.962,"No"
"SMARCD3",48,194,0.247,"No"
"SMARCE1",200,200,1,"No"
"SMC1A",183,201,0.91,"No"
"SMC1B",1,206,0.005,"Yes"
"SMC2",143,190,0.753,"No"
"SMC3",164,206,0.796,"No"
"SMC4",172,207,0.831,"No"
"SMC5",175,199,0.879,"No"
"SMC6",119,200,0.595,"No"
"SMCHD1",145,200,0.725,"No"
"SMCO2",154,210,0.733,"No"
"SMCO3",178,205,0.868,"No"
"SMCO4",159,195,0.815,"No"
"SMCP",0,207,0,"Yes"
"SMCR8",183,197,0.929,"No"
"SMDT1",104,207,0.502,"No"
"SMG1",132,202,0.653,"No"
"SMG6",193,204,0.946,"No"
"SMG7",114,210,0.543,"No"
"SMG8",71,197,0.36,"No"
"SMG9",166,197,0.843,"No"
"SMIM1",59,198,0.298,"No"
"SMIM11A",4,204,0.02,"Yes"
"SMIM11B",4,204,0.02,"Yes"
"SMIM12",194,196,0.99,"No"
"SMIM13",6,199,0.03,"Yes"
"SMIM14",164,202,0.812,"No"
"SMIM17",0,205,0,"Yes"
"SMIM18",51,211,0.242,"No"
"SMIM19",133,209,0.636,"No"
"SMIM2",10,205,0.049,"Yes"
"SMIM20",180,205,0.878,"No"
"SMIM21",9,199,0.045,"Yes"
"SMIM24",16,213,0.075,"Yes"
"SMIM29",84,196,0.429,"No"
"SMIM34A",117,195,0.6,"No"
"SMIM34B",117,195,0.6,"No"
"SMIM4",103,202,0.51,"No"
"SMIM5",203,203,1,"No"
"SMIM6",115,195,0.59,"No"
"SMIM7",150,195,0.769,"No"
"SMIM8",192,212,0.906,"No"
"SMIM9",0,198,0,"Yes"
"SMLR1",143,203,0.704,"No"
"SMN1",168,202,0.832,"No"
"SMN2",168,202,0.832,"No"
"SMO",156,210,0.743,"No"
"SMOC1",14,203,0.069,"Yes"
"SMOX",204,204,1,"No"
"SMPD2",128,209,0.612,"No"
"SMPD3",121,193,0.627,"No"
"SMPD4",47,204,0.23,"No"
"SMPDL3A",204,208,0.981,"No"
"SMR3A",0,202,0,"Yes"
"SMS",81,205,0.395,"No"
"SMTN",13,197,0.066,"Yes"
"SMU1",136,200,0.68,"No"
"SMURF1",132,200,0.66,"No"
"SMURF2",70,207,0.338,"No"
"SMYD1",28,207,0.135,"Yes"
"SMYD2",122,212,0.575,"No"
"SMYD3",198,202,0.98,"No"
"SMYD4",174,204,0.853,"No"
"SMYD5",62,204,0.304,"No"
"SNAI1",199,200,0.995,"No"
"SNAI2",198,213,0.93,"No"
"SNAP23",102,202,0.505,"No"
"SNAP25",2,202,0.01,"Yes"
"SNAP29",175,200,0.875,"No"
"SNAP47",139,201,0.692,"No"
"SNAP91",28,195,0.144,"Yes"
"SNAPC2",195,206,0.947,"No"
"SNAPC4",56,196,0.286,"No"
"SNAPC5",143,198,0.722,"No"
"SNAPIN",185,201,0.92,"No"
"SNCA",5,208,0.024,"Yes"
"SNCAIP",160,186,0.86,"No"
"SNCB",1,205,0.005,"Yes"
"SNCG",38,201,0.189,"No"
"SND1",193,199,0.97,"No"
"SNED1",168,196,0.857,"No"
"SNF8",123,205,0.6,"No"
"SNIP1",109,196,0.556,"No"
"SNN",199,205,0.971,"No"
"SNORC",187,199,0.94,"No"
"SNPH",125,200,0.625,"No"
"SNRK",173,201,0.861,"No"
"SNRNP200",164,208,0.788,"No"
"SNRNP25",176,201,0.876,"No"
"SNRNP27",162,191,0.848,"No"
"SNRNP35",187,190,0.984,"No"
"SNRNP40",201,206,0.976,"No"
"SNRNP48",162,205,0.79,"No"
"SNRNP70",202,202,1,"No"
"SNRPA",204,205,0.995,"No"
"SNRPA1",198,198,1,"No"
"SNRPB",207,210,0.986,"No"
"SNRPB2",199,209,0.952,"No"
"SNRPC",199,201,0.99,"No"
"SNRPD1",194,205,0.946,"No"
"SNRPD2",208,208,1,"No"
"SNRPD3",192,206,0.932,"No"
"SNRPG",186,188,0.989,"No"
"SNRPN",83,209,0.397,"No"
"SNTA1",115,189,0.608,"No"
"SNTB1",35,208,0.168,"No"
"SNTG1",5,198,0.025,"Yes"
"SNTG2",11,212,0.052,"Yes"
"SNTN",9,197,0.046,"Yes"
"SNU13",76,211,0.36,"No"
"SNUPN",158,198,0.798,"No"
"SNW1",197,197,1,"No"
"SNX1",96,197,0.487,"No"
"SNX10",65,208,0.312,"No"
"SNX11",141,201,0.701,"No"
"SNX12",95,197,0.482,"No"
"SNX14",124,197,0.629,"No"
"SNX15",146,206,0.709,"No"
"SNX16",162,204,0.794,"No"
"SNX17",167,199,0.839,"No"
"SNX18",85,199,0.427,"No"
"SNX19",107,200,0.535,"No"
"SNX2",168,200,0.84,"No"
"SNX20",9,210,0.043,"Yes"
"SNX21",134,189,0.709,"No"
"SNX22",61,209,0.292,"No"
"SNX24",28,203,0.138,"Yes"
"SNX29",130,197,0.66,"No"
"SNX30",198,200,0.99,"No"
"SNX31",137,196,0.699,"No"
"SNX32",184,194,0.948,"No"
"SNX33",203,203,1,"No"
"SNX4",106,206,0.515,"No"
"SNX5",161,194,0.83,"No"
"SNX6",9,195,0.046,"Yes"
"SNX7",63,187,0.337,"No"
"SNX8",132,208,0.635,"No"
"SNX9",198,214,0.925,"No"
"SOAT1",56,196,0.286,"No"
"SOBP",161,194,0.83,"No"
"SOCS1",194,207,0.937,"No"
"SOCS2",205,207,0.99,"No"
"SOCS3",90,202,0.446,"No"
"SOCS4",131,206,0.636,"No"
"SOCS5",102,196,0.52,"No"
"SOCS6",191,209,0.914,"No"
"SOCS7",32,205,0.156,"Yes"
"SOD1",149,191,0.78,"No"
"SOD2",180,207,0.87,"No"
"SOD3",29,204,0.142,"Yes"
"SOGA1",105,200,0.525,"No"
"SOGA3",207,213,0.972,"No"
"SON",202,207,0.976,"No"
"SORBS1",153,202,0.757,"No"
"SORBS3",20,198,0.101,"Yes"
"SORCS1",133,212,0.627,"No"
"SORD",73,196,0.372,"No"
"SORL1",121,197,0.614,"No"
"SORT1",57,201,0.284,"No"
"SOS1",135,203,0.665,"No"
"SOS2",201,210,0.957,"No"
"SOST",65,204,0.319,"No"
"SOWAHA",21,202,0.104,"Yes"
"SOWAHB",174,193,0.902,"No"
"SOWAHC",113,203,0.557,"No"
"SOWAHD",17,201,0.085,"Yes"
"SOX10",19,200,0.095,"Yes"
"SOX11",42,200,0.21,"No"
"SOX15",60,209,0.287,"No"
"SOX17",41,195,0.21,"No"
"SOX2",54,211,0.256,"No"
"SOX21",24,208,0.115,"Yes"
"SOX30",36,188,0.191,"No"
"SOX4",197,203,0.97,"No"
"SOX6",43,209,0.206,"No"
"SOX7",125,206,0.607,"No"
"SOX9",170,195,0.872,"No"
"SP1",199,199,1,"No"
"SP100",157,207,0.758,"No"
"SP110",165,201,0.821,"No"
"SP140",11,209,0.053,"Yes"
"SP140L",1,205,0.005,"Yes"
"SP2",58,185,0.314,"No"
"SP3",182,189,0.963,"No"
"SP4",177,209,0.847,"No"
"SP7",0,209,0,"Yes"
"SP8",7,194,0.036,"Yes"
"SP9",61,199,0.307,"No"
"SPA17",7,195,0.036,"Yes"
"SPACA1",0,211,0,"Yes"
"SPACA3",0,205,0,"Yes"
"SPACA4",1,197,0.005,"Yes"
"SPACA5",1,200,0.005,"Yes"
"SPACA5B",1,200,0.005,"Yes"
"SPACA7",0,214,0,"Yes"
"SPACA9",0,206,0,"Yes"
"SPAG1",15,206,0.073,"Yes"
"SPAG11A",2,206,0.01,"Yes"
"SPAG11B",2,206,0.01,"Yes"
"SPAG16",197,199,0.99,"No"
"SPAG17",1,202,0.005,"Yes"
"SPAG4",6,204,0.029,"Yes"
"SPAG5",196,206,0.951,"No"
"SPAG6",1,205,0.005,"Yes"
"SPAG7",172,206,0.835,"No"
"SPAG8",13,203,0.064,"Yes"
"SPAG9",153,203,0.754,"No"
"SPAM1",1,197,0.005,"Yes"
"SPANXA1",0,207,0,"Yes"
"SPANXA2",0,207,0,"Yes"
"SPANXB1",0,207,0,"Yes"
"SPANXC",0,207,0,"Yes"
"SPANXD",0,207,0,"Yes"
"SPANXN4",194,203,0.956,"No"
"SPARC",61,210,0.29,"No"
"SPARCL1",21,196,0.107,"Yes"
"SPART",154,207,0.744,"No"
"SPAST",191,202,0.946,"No"
"SPATA12",0,206,0,"Yes"
"SPATA13",78,205,0.38,"No"
"SPATA16",1,193,0.005,"Yes"
"SPATA17",1,203,0.005,"Yes"
"SPATA18",81,204,0.397,"No"
"SPATA19",15,203,0.074,"Yes"
"SPATA2",120,196,0.612,"No"
"SPATA20",19,210,0.09,"Yes"
"SPATA24",0,204,0,"Yes"
"SPATA2L",188,200,0.94,"No"
"SPATA3",7,206,0.034,"Yes"
"SPATA31D1",147,209,0.703,"No"
"SPATA31E1",0,205,0,"Yes"
"SPATA32",58,205,0.283,"No"
"SPATA33",105,185,0.568,"No"
"SPATA4",0,194,0,"Yes"
"SPATA45",190,194,0.979,"No"
"SPATA48",47,199,0.236,"No"
"SPATA5",167,204,0.819,"No"
"SPATA5L1",98,206,0.476,"No"
"SPATA6L",1,210,0.005,"Yes"
"SPATA7",31,205,0.151,"Yes"
"SPATA9",37,214,0.173,"No"
"SPATC1L",20,206,0.097,"Yes"
"SPATS1",49,194,0.253,"No"
"SPATS2",148,212,0.698,"No"
"SPATS2L",108,204,0.529,"No"
"SPC24",49,201,0.244,"No"
"SPC25",113,188,0.601,"No"
"SPCS1",87,207,0.42,"No"
"SPCS2",183,200,0.915,"No"
"SPCS3",96,197,0.487,"No"
"SPDL1",166,199,0.834,"No"
"SPDYA",17,190,0.089,"Yes"
"SPDYC",148,196,0.755,"No"
"SPDYE1",2,209,0.01,"Yes"
"SPDYE16",2,209,0.01,"Yes"
"SPDYE2",2,209,0.01,"Yes"
"SPDYE2B",2,209,0.01,"Yes"
"SPDYE3",2,209,0.01,"Yes"
"SPDYE4",2,209,0.01,"Yes"
"SPDYE5",2,209,0.01,"Yes"
"SPDYE6",2,209,0.01,"Yes"
"SPECC1",189,203,0.931,"No"
"SPECC1L",17,192,0.089,"Yes"
"SPEF1",18,204,0.088,"Yes"
"SPEF2",1,205,0.005,"Yes"
"SPEG",28,201,0.139,"Yes"
"SPEM2",58,208,0.279,"No"
"SPEN",202,203,0.995,"No"
"SPERT",3,192,0.016,"Yes"
"SPESP1",10,205,0.049,"Yes"
"SPG11",142,196,0.724,"No"
"SPG21",86,197,0.437,"No"
"SPHK1",27,212,0.127,"Yes"
"SPHKAP",84,200,0.42,"No"
"SPI1",7,207,0.034,"Yes"
"SPIB",110,198,0.556,"No"
"SPICE1",129,197,0.655,"No"
"SPIDR",114,205,0.556,"No"
"SPIN1",128,201,0.637,"No"
"SPIN2A",128,201,0.637,"No"
"SPIN2B",128,201,0.637,"No"
"SPIN3",0,196,0,"Yes"
"SPIN4",15,201,0.075,"Yes"
"SPINDOC",154,206,0.748,"No"
"SPINK1",31,198,0.157,"Yes"
"SPINK13",47,207,0.227,"No"
"SPINK2",2,206,0.01,"Yes"
"SPINK4",40,213,0.188,"No"
"SPINK5",50,210,0.238,"No"
"SPINK6",18,211,0.085,"Yes"
"SPINK7",18,205,0.088,"Yes"
"SPINK8",23,193,0.119,"Yes"
"SPINK9",105,208,0.505,"No"
"SPINT1",160,210,0.762,"No"
"SPINT2",208,213,0.977,"No"
"SPINT3",6,206,0.029,"Yes"
"SPINT4",17,201,0.085,"Yes"
"SPIRE1",84,199,0.422,"No"
"SPIRE2",147,192,0.766,"No"
"SPN",8,213,0.038,"Yes"
"SPNS1",181,205,0.883,"No"
"SPNS2",94,202,0.465,"No"
"SPNS3",38,199,0.191,"No"
"SPOCD1",2,206,0.01,"Yes"
"SPOCK1",143,212,0.675,"No"
"SPOCK2",183,199,0.92,"No"
"SPON1",29,203,0.143,"Yes"
"SPON2",59,214,0.276,"No"
"SPOPL",157,201,0.781,"No"
"SPOUT1",148,207,0.715,"No"
"SPP1",58,200,0.29,"No"
"SPPL2A",146,196,0.745,"No"
"SPPL2B",126,208,0.606,"No"
"SPPL3",20,197,0.102,"Yes"
"SPR",198,198,1,"No"
"SPRED1",102,202,0.505,"No"
"SPRED2",173,204,0.848,"No"
"SPRR1A",39,196,0.199,"No"
"SPRR3",25,197,0.127,"Yes"
"SPRR4",25,203,0.123,"Yes"
"SPRTN",7,205,0.034,"Yes"
"SPRY1",181,198,0.914,"No"
"SPRY2",145,197,0.736,"No"
"SPRY3",84,210,0.4,"No"
"SPRY4",183,210,0.871,"No"
"SPRYD3",140,201,0.697,"No"
"SPRYD4",29,190,0.153,"Yes"
"SPRYD7",167,201,0.831,"No"
"SPSB2",96,204,0.471,"No"
"SPSB3",175,204,0.858,"No"
"SPTA1",121,205,0.59,"No"
"SPTAN1",145,210,0.69,"No"
"SPTB",2,209,0.01,"Yes"
"SPTBN1",191,200,0.955,"No"
"SPTBN2",134,200,0.67,"No"
"SPTBN4",5,202,0.025,"Yes"
"SPTBN5",19,204,0.093,"Yes"
"SPTLC1",191,210,0.91,"No"
"SPTLC3",58,204,0.284,"No"
"SPTY2D1",192,201,0.955,"No"
"SQLE",108,211,0.512,"No"
"SQOR",130,202,0.644,"No"
"SQSTM1",167,186,0.898,"No"
"SRA1",187,188,0.995,"No"
"SRARP",114,201,0.567,"No"
"SRBD1",109,198,0.551,"No"
"SRC",69,195,0.354,"No"
"SRCAP",143,202,0.708,"No"
"SRCIN1",31,188,0.165,"No"
"SRD5A1",104,205,0.507,"No"
"SRD5A3",85,208,0.409,"No"
"SREBF1",27,190,0.142,"Yes"
"SREBF2",152,203,0.749,"No"
"SREK1",184,192,0.958,"No"
"SREK1IP1",48,204,0.235,"No"
"SRF",161,200,0.805,"No"
"SRFBP1",156,198,0.788,"No"
"SRGAP1",12,199,0.06,"Yes"
"SRGAP2",151,200,0.755,"No"
"SRGAP3",27,202,0.134,"Yes"
"SRGN",5,186,0.027,"Yes"
"SRI",90,203,0.443,"No"
"SRL",4,191,0.021,"Yes"
"SRM",188,212,0.887,"No"
"SRMS",191,191,1,"No"
"SRP19",150,207,0.725,"No"
"SRP54",194,197,0.985,"No"
"SRP68",62,206,0.301,"No"
"SRP72",201,201,1,"No"
"SRPK1",202,206,0.981,"No"
"SRPK2",54,206,0.262,"No"
"SRPRB",87,210,0.414,"No"
"SRPX2",189,211,0.896,"No"
"SRR",113,195,0.579,"No"
"SRRD",196,202,0.97,"No"
"SRRM1",198,198,1,"No"
"SRRM2",206,206,1,"No"
"SRRM4",82,196,0.418,"No"
"SRRM5",72,195,0.369,"No"
"SRRT",198,201,0.985,"No"
"SRSF1",207,207,1,"No"
"SRSF10",202,203,0.995,"No"
"SRSF11",207,209,0.99,"No"
"SRSF12",14,192,0.073,"Yes"
"SRSF2",200,202,0.99,"No"
"SRSF3",209,209,1,"No"
"SRSF4",177,206,0.859,"No"
"SRSF5",134,195,0.687,"No"
"SRSF6",207,211,0.981,"No"
"SRSF7",179,198,0.904,"No"
"SRSF8",200,202,0.99,"No"
"SRSF9",188,199,0.945,"No"
"SS18",140,204,0.686,"No"
"SS18L1",139,199,0.698,"No"
"SS18L2",98,186,0.527,"No"
"SSB",208,208,1,"No"
"SSBP1",194,201,0.965,"No"
"SSBP2",165,192,0.859,"No"
"SSC4D",36,204,0.176,"No"
"SSC5D",163,197,0.827,"No"
"SSFA2",15,209,0.072,"Yes"
"SSH1",89,196,0.454,"No"
"SSH2",29,193,0.15,"Yes"
"SSH3",153,191,0.801,"No"
"SSR1",137,204,0.672,"No"
"SSR3",201,202,0.995,"No"
"SSR4",162,197,0.822,"No"
"SSRP1",70,201,0.348,"No"
"SSSCA1",118,204,0.578,"No"
"SST",1,205,0.005,"Yes"
"SSTR1",94,196,0.48,"No"
"SSTR2",125,208,0.601,"No"
"SSTR3",37,196,0.189,"No"
"SSTR4",9,197,0.046,"Yes"
"SSU72",184,196,0.939,"No"
"SSUH2",4,204,0.02,"Yes"
"SSX1",56,202,0.277,"No"
"SSX2",30,199,0.151,"Yes"
"SSX2B",56,202,0.277,"No"
"SSX2IP",27,211,0.128,"Yes"
"SSX3",56,202,0.277,"No"
"SSX4",56,202,0.277,"No"
"SSX4B",56,202,0.277,"No"
"SSX5",56,202,0.277,"No"
"SSX7",56,202,0.277,"No"
"ST13",202,203,0.995,"No"
"ST18",164,189,0.868,"No"
"ST20-MTHFS",197,212,0.929,"No"
"ST3GAL1",199,202,0.985,"No"
"ST3GAL2",131,193,0.679,"No"
"ST3GAL3",154,197,0.782,"No"
"ST3GAL4",92,199,0.462,"No"
"ST3GAL5",78,203,0.384,"No"
"ST3GAL6",36,189,0.19,"No"
"ST5",177,203,0.872,"No"
"ST6GAL1",82,207,0.396,"No"
"ST6GAL2",29,210,0.138,"Yes"
"ST6GALNAC1",88,212,0.415,"No"
"ST6GALNAC2",10,193,0.052,"Yes"
"ST6GALNAC3",0,207,0,"Yes"
"ST6GALNAC5",190,210,0.905,"No"
"ST6GALNAC6",74,210,0.352,"No"
"ST7",84,205,0.41,"No"
"ST7L",2,215,0.009,"Yes"
"ST8SIA1",191,201,0.95,"No"
"ST8SIA2",35,199,0.176,"No"
"ST8SIA3",32,203,0.158,"Yes"
"ST8SIA4",134,197,0.68,"No"
"ST8SIA5",57,207,0.275,"No"
"ST8SIA6",193,202,0.955,"No"
"STAB1",191,195,0.979,"No"
"STAB2",33,205,0.161,"Yes"
"STAC",199,205,0.971,"No"
"STAG1",200,202,0.99,"No"
"STAG2",170,199,0.854,"No"
"STAG3",1,200,0.005,"Yes"
"STAM",165,196,0.842,"No"
"STAM2",196,208,0.942,"No"
"STAMBP",208,208,1,"No"
"STAMBPL1",168,203,0.828,"No"
"STAP1",22,191,0.115,"Yes"
"STAP2",195,197,0.99,"No"
"STAR",4,195,0.021,"Yes"
"STARD10",148,207,0.715,"No"
"STARD13",147,203,0.724,"No"
"STARD3",189,196,0.964,"No"
"STARD3NL",168,203,0.828,"No"
"STARD4",142,203,0.7,"No"
"STARD5",196,202,0.97,"No"
"STARD7",187,198,0.944,"No"
"STARD8",210,210,1,"No"
"STARD9",132,203,0.65,"No"
"STAT1",111,195,0.569,"No"
"STAT2",112,198,0.566,"No"
"STAT3",128,200,0.64,"No"
"STAT4",106,210,0.505,"No"
"STAT5A",44,211,0.209,"No"
"STAT5B",39,204,0.191,"No"
"STAT6",160,196,0.816,"No"
"STATH",1,208,0.005,"Yes"
"STAU1",193,199,0.97,"No"
"STAU2",178,203,0.877,"No"
"STBD1",92,199,0.462,"No"
"STC1",114,208,0.548,"No"
"STC2",176,208,0.846,"No"
"STEAP1",5,195,0.026,"Yes"
"STEAP2",194,208,0.933,"No"
"STEAP3",150,190,0.789,"No"
"STIM1",175,210,0.833,"No"
"STIM2",191,203,0.941,"No"
"STIMATE",27,202,0.134,"Yes"
"STIP1",180,195,0.923,"No"
"STK10",41,201,0.204,"No"
"STK11",162,210,0.771,"No"
"STK11IP",75,206,0.364,"No"
"STK16",137,213,0.643,"No"
"STK17A",196,200,0.98,"No"
"STK17B",82,203,0.404,"No"
"STK19",130,200,0.65,"No"
"STK24",201,206,0.976,"No"
"STK25",31,194,0.16,"Yes"
"STK26",43,202,0.213,"No"
"STK3",33,210,0.157,"Yes"
"STK31",25,207,0.121,"Yes"
"STK32A",109,197,0.553,"No"
"STK32C",125,201,0.622,"No"
"STK33",138,205,0.673,"No"
"STK35",134,200,0.67,"No"
"STK36",209,214,0.977,"No"
"STK38",153,213,0.718,"No"
"STK38L",91,200,0.455,"No"
"STK39",159,202,0.787,"No"
"STK4",52,181,0.287,"No"
"STK40",61,211,0.289,"No"
"STKLD1",151,212,0.712,"No"
"STMN1",175,211,0.829,"No"
"STMN3",39,201,0.194,"No"
"STMND1",83,209,0.397,"No"
"STOM",187,208,0.899,"No"
"STOML1",180,204,0.882,"No"
"STOML2",201,201,1,"No"
"STOML3",6,205,0.029,"Yes"
"STON1",90,210,0.429,"No"
"STON1-GTF2A1L",90,210,0.429,"No"
"STON2",209,211,0.991,"No"
"STOX1",141,200,0.705,"No"
"STOX2",4,196,0.02,"Yes"
"STPG4",34,190,0.179,"No"
"STRA6",31,207,0.15,"Yes"
"STRADA",198,206,0.961,"No"
"STRADB",25,203,0.123,"Yes"
"STRAP",186,192,0.969,"No"
"STRBP",30,202,0.149,"Yes"
"STRC",5,209,0.024,"Yes"
"STRIP1",132,207,0.638,"No"
"STRIP2",32,197,0.162,"Yes"
"STRN",182,196,0.929,"No"
"STRN3",187,212,0.882,"No"
"STRN4",182,208,0.875,"No"
"STS",135,197,0.685,"No"
"STT3A",141,191,0.738,"No"
"STT3B",153,206,0.743,"No"
"STUB1",164,199,0.824,"No"
"STX10",194,207,0.937,"No"
"STX11",211,212,0.995,"No"
"STX12",168,200,0.84,"No"
"STX16",118,203,0.581,"No"
"STX17",192,196,0.98,"No"
"STX18",203,208,0.976,"No"
"STX19",149,212,0.703,"No"
"STX1A",2,210,0.01,"Yes"
"STX1B",2,210,0.01,"Yes"
"STX2",2,210,0.01,"Yes"
"STX3",181,205,0.883,"No"
"STX4",182,207,0.879,"No"
"STX5",36,208,0.173,"No"
"STX6",156,205,0.761,"No"
"STX7",58,194,0.299,"No"
